time,leftPos,rightPos
45.943,619,-299
45.9436,618,-299
45.9443,618,-299
45.9449,618,-298
45.9455,618,-298
45.9462,618,-298
45.9468,617,-298
45.9475,617,-298
45.9481,617,-297
45.9487,617,-297
45.9494,616,-297
45.95,616,-297
45.9506,616,-296
45.9513,616,-296
45.9519,615,-296
45.9525,615,-296
45.9532,615,-296
45.9538,615,-295
45.9544,615,-295
45.9551,614,-295
45.9558,614,-295
45.9564,614,-294
45.9571,614,-294
45.9577,613,-294
45.9584,613,-294
45.959,613,-294
45.9596,613,-293
45.9603,613,-293
45.9609,612,-293
45.9616,612,-293
45.9622,612,-292
45.9628,612,-292
45.9635,612,-292
45.9641,611,-292
45.9647,611,-292
45.9654,611,-291
45.966,611,-291
45.9667,610,-291
45.9673,610,-291
45.9679,610,-290
45.9686,610,-290
45.9692,609,-290
45.9698,609,-290
45.9705,609,-290
45.9711,609,-290
45.9717,609,-289
45.9724,608,-289
45.973,608,-289
45.9736,608,-289
45.9743,608,-288
45.9749,608,-288
45.9755,607,-288
45.9762,607,-288
45.9768,607,-288
45.9774,607,-287
45.9781,606,-287
45.9787,606,-287
45.9793,606,-287
45.98,606,-286
45.9806,606,-286
45.9812,605,-286
45.9819,605,-286
45.9825,605,-286
45.9831,605,-285
45.9838,604,-285
45.9844,604,-285
45.985,604,-285
45.9857,604,-284
45.9863,604,-284
45.9869,603,-284
45.9876,603,-284
45.9882,603,-284
45.9888,603,-284
45.9894,603,-283
45.99,602,-283
45.9907,602,-283
45.9913,602,-283
45.9919,602,-282
45.9926,601,-282
45.9932,601,-282
45.9938,601,-282
45.9945,601,-282
45.9951,600,-281
45.9957,600,-281
45.9964,600,-281
45.997,600,-281
45.9977,600,-280
45.9983,599,-280
45.9989,599,-280
45.9996,599,-280
46.0002,599,-280
46.0008,599,-279
46.0015,598,-279
46.0021,598,-279
46.0027,598,-279
46.0033,598,-278
46.004,597,-278
46.0046,597,-278
46.0052,597,-278
46.0059,597,-278
46.0065,596,-277
46.0072,596,-277
46.0078,596,-277
46.0084,596,-277
46.0091,595,-276
46.0097,595,-276
46.0103,595,-276
46.011,595,-276
46.0116,595,-276
46.0122,594,-275
46.0129,594,-275
46.0135,594,-275
46.0141,594,-275
46.0148,593,-275
46.0154,593,-274
46.016,593,-274
46.0167,593,-274
46.0174,593,-274
46.018,592,-273
46.0187,592,-273
46.0193,592,-273
46.02,592,-273
46.0206,591,-272
46.0212,591,-272
46.0218,591,-272
46.0225,591,-272
46.0231,591,-272
46.0237,590,-272
46.0244,590,-271
46.025,590,-271
46.0256,590,-271
46.0263,589,-270
46.0269,589,-270
46.0275,589,-270
46.0282,589,-270
46.0288,589,-270
46.0294,588,-270
46.03,588,-269
46.0307,588,-269
46.0313,588,-269
46.0319,587,-269
46.0325,587,-268
46.0332,587,-268
46.0338,587,-268
46.0344,587,-268
46.0351,586,-268
46.0357,586,-267
46.0363,586,-267
46.0369,586,-267
46.0375,585,-267
46.0382,585,-266
46.0388,585,-266
46.0394,585,-266
46.04,585,-266
46.0406,584,-266
46.0412,584,-266
46.0418,584,-265
46.0424,584,-265
46.043,584,-265
46.0437,583,-265
46.0443,583,-264
46.0449,583,-264
46.0455,583,-264
46.0461,583,-264
46.0468,582,-264
46.0474,582,-263
46.048,582,-263
46.0487,582,-263
46.0493,581,-263
46.0499,581,-262
46.0506,581,-262
46.0512,581,-262
46.0518,581,-262
46.0524,580,-262
46.0531,580,-261
46.0537,580,-261
46.0543,580,-261
46.055,579,-261
46.0556,579,-260
46.0563,579,-260
46.057,579,-260
46.0576,578,-260
46.0582,578,-260
46.0589,578,-259
46.0595,578,-259
46.0601,578,-259
46.0608,577,-259
46.0614,577,-258
46.062,577,-258
46.0627,577,-258
46.0633,576,-258
46.0639,576,-258
46.0646,576,-257
46.0652,576,-257
46.0658,576,-257
46.0665,575,-257
46.0671,575,-256
46.0678,575,-256
46.0684,575,-256
46.069,574,-256
46.0697,574,-256
46.0703,574,-255
46.0709,574,-255
46.0716,573,-255
46.0722,573,-255
46.0728,573,-254
46.0735,573,-254
46.0741,572,-254
46.0747,572,-254
46.0754,572,-254
46.076,572,-254
46.0766,572,-253
46.0772,571,-253
46.0779,571,-253
46.0785,571,-252
46.0791,571,-252
46.0798,570,-252
46.0804,570,-252
46.081,570,-252
46.0816,570,-252
46.0823,570,-251
46.0829,569,-251
46.0835,569,-251
46.0842,569,-251
46.0848,569,-250
46.0854,569,-250
46.0861,568,-250
46.0867,568,-250
46.0873,568,-250
46.088,568,-249
46.0886,567,-249
46.0892,567,-249
46.0898,567,-249
46.0904,567,-248
46.091,567,-248
46.0916,566,-248
46.0922,566,-248
46.0929,566,-248
46.0935,566,-247
46.0941,565,-247
46.0947,565,-247
46.0953,565,-247
46.0959,565,-246
46.0966,565,-246
46.0972,564,-246
46.0978,564,-246
46.0985,564,-246
46.0991,564,-246
46.0997,564,-245
46.1003,563,-245
46.101,563,-245
46.1016,563,-245
46.1022,563,-244
46.1028,562,-244
46.1035,562,-244
46.1041,562,-244
46.1048,562,-244
46.1054,562,-243
46.106,561,-243
46.1067,561,-243
46.1073,561,-243
46.1079,561,-242
46.1086,560,-242
46.1092,560,-242
46.1098,560,-242
46.1105,560,-242
46.1111,560,-241
46.1117,559,-241
46.1124,559,-241
46.113,559,-241
46.1136,559,-240
46.1143,558,-240
46.1149,558,-240
46.1155,558,-240
46.1162,558,-240
46.1168,558,-239
46.1175,557,-239
46.1181,557,-239
46.1188,557,-239
46.1194,557,-238
46.1201,556,-238
46.1207,556,-238
46.1214,556,-238
46.122,556,-238
46.1226,556,-237
46.1232,555,-237
46.1239,555,-237
46.1245,555,-237
46.1251,555,-236
46.1257,555,-236
46.1264,554,-236
46.127,554,-236
46.1277,554,-236
46.1283,554,-235
46.1289,553,-235
46.1296,553,-235
46.1302,553,-235
46.1309,553,-234
46.1315,552,-234
46.1321,552,-234
46.1328,552,-234
46.1334,552,-234
46.134,552,-233
46.1347,551,-233
46.1353,551,-233
46.1359,551,-233
46.1366,551,-232
46.1372,550,-232
46.1378,550,-232
46.1385,550,-232
46.1391,550,-232
46.1397,550,-231
46.1404,549,-231
46.141,549,-231
46.1416,549,-231
46.1423,549,-230
46.1429,548,-230
46.1435,548,-230
46.1441,548,-230
46.1448,548,-230
46.1454,548,-229
46.146,547,-229
46.1467,547,-229
46.1473,547,-229
46.1479,547,-228
46.1485,547,-228
46.1492,546,-228
46.1498,546,-228
46.1504,546,-228
46.151,546,-227
46.1517,545,-227
46.1527,545,-227
46.1533,545,-227
46.154,545,-226
46.1546,544,-226
46.1553,544,-226
46.1559,544,-226
46.1565,544,-226
46.1572,543,-225
46.1578,543,-225
46.1584,543,-225
46.1591,543,-225
46.1597,543,-224
46.1603,542,-224
46.161,542,-224
46.1616,542,-224
46.1622,542,-224
46.1629,541,-223
46.1635,541,-223
46.1641,541,-223
46.1648,541,-223
46.1654,541,-222
46.166,540,-222
46.1667,540,-222
46.1674,540,-222
46.168,540,-222
46.1686,539,-221
46.1693,539,-221
46.1699,539,-221
46.1705,539,-221
46.1712,539,-220
46.1718,538,-220
46.1724,538,-220
46.1731,538,-220
46.1737,538,-220
46.1743,537,-219
46.175,537,-219
46.1756,537,-219
46.1762,537,-219
46.1769,537,-218
46.1775,536,-218
46.1781,536,-218
46.1788,536,-218
46.1794,536,-218
46.18,535,-217
46.1807,535,-217
46.1813,535,-217
46.1819,535,-217
46.1826,535,-216
46.1832,534,-216
46.1838,534,-216
46.1845,534,-216
46.1851,534,-216
46.1857,533,-216
46.1864,533,-215
46.187,533,-215
46.1876,533,-215
46.1883,533,-215
46.1889,532,-214
46.1895,532,-214
46.1902,532,-214
46.1908,532,-214
46.1914,531,-214
46.1921,531,-213
46.1927,531,-213
46.1933,531,-213
46.194,530,-213
46.1946,530,-212
46.1952,530,-212
46.1959,530,-212
46.1965,530,-212
46.1972,529,-212
46.1978,529,-211
46.1984,529,-211
46.1991,529,-211
46.1997,528,-211
46.2003,528,-210
46.201,528,-210
46.2016,528,-210
46.2022,528,-210
46.2029,527,-210
46.2035,527,-209
46.2041,527,-209
46.2048,527,-209
46.2054,526,-209
46.206,526,-208
46.2067,526,-208
46.2073,526,-208
46.2079,525,-208
46.2086,525,-208
46.2092,525,-207
46.2098,525,-207
46.2105,525,-207
46.2111,524,-207
46.2117,524,-206
46.2124,524,-206
46.213,524,-206
46.2136,523,-206
46.2143,523,-206
46.2149,523,-205
46.2155,523,-205
46.2162,523,-205
46.2168,522,-204
46.2175,522,-204
46.2181,522,-204
46.2188,522,-204
46.2195,521,-204
46.2202,521,-203
46.2208,521,-203
46.2215,521,-203
46.2221,520,-203
46.2227,520,-202
46.2234,520,-202
46.224,520,-202
46.2246,519,-202
46.2253,519,-202
46.2259,519,-201
46.2266,519,-201
46.2272,519,-201
46.2278,518,-201
46.2285,518,-200
46.2291,518,-200
46.2297,518,-200
46.2304,517,-200
46.231,517,-200
46.2316,517,-199
46.2322,517,-199
46.2329,517,-199
46.2335,516,-199
46.2341,516,-198
46.2348,516,-198
46.2354,516,-198
46.2361,516,-198
46.2367,515,-198
46.2373,515,-197
46.2379,515,-197
46.2386,515,-197
46.2392,514,-196
46.2399,514,-196
46.2405,514,-196
46.2411,514,-196
46.2418,513,-196
46.2424,513,-195
46.243,513,-195
46.2437,513,-195
46.2443,513,-195
46.2449,512,-194
46.2456,512,-194
46.2462,512,-194
46.2468,512,-194
46.2475,512,-194
46.2481,511,-193
46.2487,511,-193
46.2494,511,-193
46.25,511,-193
46.2506,510,-192
46.2512,510,-192
46.2519,510,-192
46.2525,510,-192
46.2531,510,-192
46.2538,509,-191
46.2544,509,-191
46.255,509,-191
46.2557,509,-191
46.2563,508,-190
46.2569,508,-190
46.2576,508,-190
46.2582,508,-190
46.2588,508,-190
46.2595,507,-189
46.2601,507,-189
46.2608,507,-189
46.2614,507,-189
46.262,506,-188
46.2627,506,-188
46.2633,506,-188
46.264,506,-188
46.2646,505,-188
46.2652,505,-187
46.2658,505,-187
46.2665,505,-187
46.2671,505,-187
46.2678,504,-186
46.2684,504,-186
46.269,504,-186
46.2697,504,-186
46.2703,504,-186
46.2709,503,-185
46.2716,503,-185
46.2722,503,-185
46.2728,503,-185
46.2735,502,-184
46.2741,502,-184
46.2747,502,-184
46.2754,502,-184
46.276,501,-183
46.2766,501,-183
46.2772,501,-183
46.2779,501,-183
46.2785,501,-182
46.2791,500,-182
46.2797,500,-182
46.2804,500,-182
46.281,500,-182
46.2817,499,-181
46.2823,499,-181
46.2829,499,-181
46.2835,499,-181
46.2842,499,-180
46.2848,498,-180
46.2854,498,-180
46.2861,498,-180
46.2867,498,-180
46.2873,497,-179
46.288,497,-179
46.2886,497,-179
46.2892,497,-179
46.2898,497,-178
46.2904,496,-178
46.291,496,-178
46.2916,496,-178
46.2922,496,-178
46.2928,495,-177
46.2935,495,-177
46.2941,495,-177
46.2947,495,-177
46.2953,495,-176
46.2959,494,-176
46.2965,494,-176
46.2971,494,-176
46.2977,494,-176
46.2983,494,-175
46.299,493,-175
46.2996,493,-175
46.3002,493,-175
46.3008,493,-174
46.3014,492,-174
46.302,492,-174
46.3026,492,-174
46.3032,492,-174
46.3038,492,-173
46.3045,491,-173
46.3051,491,-173
46.3057,491,-173
46.3063,491,-172
46.3069,491,-172
46.3076,490,-172
46.3082,490,-172
46.3088,490,-172
46.3094,490,-171
46.3101,489,-171
46.3107,489,-171
46.3113,489,-171
46.312,489,-170
46.3126,489,-170
46.3132,488,-170
46.3139,488,-170
46.3145,488,-170
46.3151,488,-169
46.3157,487,-169
46.3164,487,-169
46.317,487,-169
46.3177,487,-168
46.3183,487,-168
46.319,486,-168
46.3197,486,-168
46.3203,486,-168
46.3209,486,-167
46.3215,485,-167
46.3222,485,-167
46.3228,485,-166
46.3235,485,-166
46.3241,485,-166
46.3247,484,-166
46.3254,484,-166
46.326,484,-165
46.3266,484,-165
46.3272,483,-165
46.3279,483,-165
46.3285,483,-164
46.3291,483,-164
46.3297,482,-164
46.3304,482,-164
46.331,482,-164
46.3316,482,-163
46.3323,482,-163
46.3329,481,-163
46.3335,481,-163
46.3341,481,-162
46.3348,481,-162
46.3354,480,-162
46.3361,480,-162
46.3367,480,-162
46.3373,480,-161
46.3379,480,-161
46.3385,479,-161
46.3391,479,-161
46.3397,479,-160
46.3404,479,-160
46.341,479,-160
46.3416,478,-160
46.3422,478,-160
46.3428,478,-159
46.3434,478,-159
46.344,477,-159
46.3446,477,-159
46.3453,477,-158
46.3459,477,-158
46.3465,476,-158
46.3471,476,-158
46.3478,476,-158
46.3484,476,-157
46.3491,476,-157
46.3497,475,-157
46.3503,475,-157
46.351,475,-156
46.3516,475,-156
46.3522,474,-156
46.3528,474,-156
46.3534,474,-156
46.3541,474,-155
46.3547,473,-155
46.3554,473,-155
46.356,473,-154
46.3566,473,-154
46.3572,473,-154
46.358,472,-154
46.3586,472,-154
46.3593,472,-153
46.3599,472,-153
46.3605,471,-153
46.3612,471,-153
46.3618,471,-152
46.3624,471,-152
46.3631,471,-152
46.3637,470,-152
46.3643,470,-152
46.3649,470,-151
46.3656,470,-151
46.3662,469,-151
46.3668,469,-150
46.3675,469,-150
46.3682,469,-150
46.3688,468,-150
46.3694,468,-150
46.3701,468,-149
46.3707,468,-149
46.3713,468,-149
46.3719,467,-149
46.3726,467,-148
46.3732,467,-148
46.3738,467,-148
46.3745,466,-148
46.3751,466,-148
46.3757,466,-147
46.3764,466,-147
46.377,466,-147
46.3776,465,-147
46.3782,465,-146
46.3789,465,-146
46.3795,465,-146
46.3801,465,-146
46.3808,464,-146
46.3814,464,-145
46.382,464,-145
46.3826,464,-145
46.3833,463,-145
46.3839,463,-144
46.3845,463,-144
46.3852,463,-144
46.3858,463,-144
46.3865,462,-144
46.3871,462,-143
46.3877,462,-143
46.3883,462,-143
46.3889,461,-142
46.3895,461,-142
46.3901,461,-142
46.3907,461,-142
46.3914,461,-142
46.392,460,-142
46.3926,460,-141
46.3932,460,-141
46.3938,460,-141
46.3944,459,-140
46.395,459,-140
46.3956,459,-140
46.3962,459,-140
46.3969,458,-140
46.3975,458,-140
46.3982,458,-139
46.3988,458,-139
46.3995,458,-139
46.4001,457,-138
46.4007,457,-138
46.4013,457,-138
46.402,457,-138
46.4026,456,-138
46.4032,456,-137
46.4039,456,-137
46.4045,456,-137
46.4051,456,-137
46.4057,455,-136
46.4064,455,-136
46.407,455,-136
46.4076,455,-136
46.4082,454,-136
46.4089,454,-135
46.4095,454,-135
46.4101,454,-135
46.4107,454,-135
46.4113,453,-134
46.4119,453,-134
46.4125,453,-134
46.4131,453,-134
46.4138,453,-134
46.4144,452,-133
46.415,452,-133
46.4156,452,-133
46.4162,452,-133
46.4169,451,-132
46.4175,451,-132
46.4181,451,-132
46.4188,451,-132
46.4195,451,-131
46.4201,450,-131
46.4208,450,-131
46.4215,450,-131
46.4221,449,-130
46.4227,449,-130
46.4234,449,-130
46.424,449,-130
46.4246,449,-130
46.4253,448,-129
46.4259,448,-129
46.4266,448,-129
46.4272,448,-129
46.4278,447,-128
46.4285,447,-128
46.4291,447,-128
46.4297,447,-128
46.4304,447,-128
46.431,446,-127
46.4316,446,-127
46.4323,446,-127
46.4329,446,-126
46.4335,445,-126
46.4341,445,-126
46.4348,445,-126
46.4354,445,-126
46.436,445,-125
46.4367,444,-125
46.4373,444,-125
46.438,444,-125
46.4386,444,-124
46.4392,443,-124
46.4399,443,-124
46.4405,443,-124
46.4411,443,-124
46.4417,443,-123
46.4424,442,-123
46.443,442,-123
46.4436,442,-123
46.4443,442,-122
46.4449,441,-122
46.4456,441,-122
46.4462,441,-122
46.4468,441,-122
46.4475,441,-121
46.4481,440,-121
46.4487,440,-121
46.4494,440,-120
46.45,440,-120
46.4506,440,-120
46.4513,439,-120
46.4519,439,-120
46.4525,439,-120
46.4531,439,-119
46.4538,438,-119
46.4544,438,-119
46.455,438,-118
46.4557,438,-118
46.4563,438,-118
46.4573,437,-118
46.4581,437,-118
46.4588,437,-117
46.4594,436,-117
46.46,436,-117
46.4607,436,-116
46.4613,436,-116
46.4619,436,-116
46.4626,435,-116
46.4632,435,-116
46.4638,435,-115
46.4645,435,-115
46.4651,434,-115
46.4657,434,-115
46.4664,434,-114
46.4671,434,-114
46.4677,434,-114
46.4683,433,-114
46.469,433,-114
46.4696,433,-113
46.4702,433,-113
46.4709,432,-113
46.4715,432,-112
46.4721,432,-112
46.4728,432,-112
46.4734,432,-112
46.474,431,-112
46.4747,431,-111
46.4753,431,-111
46.4759,431,-111
46.4766,430,-111
46.4772,430,-110
46.4778,430,-110
46.4785,430,-110
46.4791,429,-110
46.4797,429,-110
46.4804,429,-109
46.481,429,-109
46.4816,429,-109
46.4823,428,-109
46.4829,428,-108
46.4836,428,-108
46.4842,428,-108
46.4848,427,-108
46.4855,427,-107
46.4861,427,-107
46.4868,427,-107
46.4874,427,-107
46.488,426,-106
46.4887,426,-106
46.4893,426,-106
46.4899,426,-106
46.4906,425,-106
46.4912,425,-105
46.4918,425,-105
46.4925,425,-105
46.4931,425,-104
46.4937,424,-104
46.4944,424,-104
46.495,424,-104
46.4956,424,-104
46.4963,423,-103
46.4969,423,-103
46.4975,423,-103
46.4982,423,-103
46.4988,423,-102
46.4994,422,-102
46.5001,422,-102
46.5007,422,-102
46.5013,422,-102
46.502,421,-101
46.5026,421,-101
46.5032,421,-101
46.5039,421,-101
46.5045,421,-100
46.5051,420,-100
46.5058,420,-100
46.5064,420,-100
46.5071,420,-100
46.5077,419,-99
46.5083,419,-99
46.5089,419,-99
46.5095,419,-98
46.5101,419,-98
46.5107,419,-98
46.5114,418,-98
46.512,418,-98
46.5126,418,-97
46.5132,418,-97
46.5138,417,-97
46.5144,417,-97
46.5151,417,-96
46.5157,417,-96
46.5163,417,-96
46.5169,416,-96
46.5176,416,-96
46.5182,416,-95
46.5188,416,-95
46.5195,415,-95
46.5201,415,-95
46.5208,415,-94
46.5215,415,-94
46.5221,415,-94
46.5227,414,-94
46.5233,414,-94
46.524,414,-93
46.5246,414,-93
46.5252,413,-93
46.5259,413,-92
46.5265,413,-92
46.5272,413,-92
46.5278,413,-92
46.5284,412,-92
46.5291,412,-91
46.5297,412,-91
46.5303,412,-91
46.531,411,-91
46.5316,411,-90
46.5322,411,-90
46.5329,411,-90
46.5335,411,-90
46.5342,410,-89
46.5348,410,-89
46.5354,410,-89
46.5361,410,-89
46.5367,409,-88
46.5374,409,-88
46.538,409,-88
46.5386,409,-88
46.5392,409,-88
46.5398,408,-87
46.5404,408,-87
46.5411,408,-87
46.5417,408,-87
46.5423,407,-86
46.5429,407,-86
46.5435,407,-86
46.5441,407,-86
46.5447,407,-86
46.5454,406,-85
46.546,406,-85
46.5466,406,-85
46.5472,406,-84
46.5479,405,-84
46.5485,405,-84
46.5491,405,-84
46.5498,405,-84
46.5504,405,-83
46.5511,404,-83
46.5517,404,-83
46.5523,404,-83
46.553,404,-82
46.5536,403,-82
46.5542,403,-82
46.5549,403,-82
46.5555,403,-82
46.5561,402,-81
46.5568,402,-81
46.5574,402,-81
46.5581,402,-80
46.5588,402,-80
46.5594,401,-80
46.5601,401,-80
46.5607,401,-80
46.5613,401,-79
46.562,400,-79
46.5626,400,-79
46.5632,400,-79
46.5639,400,-78
46.5645,399,-78
46.5651,399,-78
46.5657,399,-78
46.5664,399,-77
46.567,399,-77
46.5677,398,-77
46.5683,398,-77
46.5689,398,-76
46.5696,398,-76
46.5703,397,-76
46.5709,397,-76
46.5715,397,-76
46.5721,397,-75
46.5728,397,-75
46.5734,396,-75
46.574,396,-75
46.5747,396,-74
46.5753,396,-74
46.5759,396,-74
46.5766,395,-74
46.5772,395,-74
46.5778,395,-73
46.5785,395,-73
46.5791,394,-73
46.5797,394,-72
46.5804,394,-72
46.581,394,-72
46.5816,393,-72
46.5823,393,-72
46.5829,393,-71
46.5835,393,-71
46.5842,393,-71
46.5848,392,-71
46.5854,392,-70
46.5861,392,-70
46.5867,392,-70
46.5874,392,-70
46.588,391,-70
46.5886,391,-69
46.5892,391,-69
46.5899,391,-69
46.5905,390,-68
46.5911,390,-68
46.5918,390,-68
46.5924,390,-68
46.593,390,-68
46.5936,389,-67
46.5943,389,-67
46.5949,389,-67
46.5955,389,-67
46.5962,388,-66
46.5968,388,-66
46.5974,388,-66
46.5981,388,-66
46.5987,388,-66
46.5993,387,-65
46.6,387,-65
46.6006,387,-65
46.6012,387,-65
46.6019,386,-64
46.6025,386,-64
46.6031,386,-64
46.6037,386,-64
46.6044,385,-63
46.605,385,-63
46.6057,385,-63
46.6063,385,-63
46.6069,385,-62
46.6075,384,-62
46.6082,384,-62
46.6088,384,-62
46.6094,384,-62
46.6101,383,-61
46.6107,383,-61
46.6113,383,-61
46.612,383,-60
46.6126,383,-60
46.6132,382,-60
46.6138,382,-60
46.6145,382,-60
46.6151,382,-59
46.6157,381,-59
46.6164,381,-59
46.617,381,-59
46.6176,381,-58
46.6182,381,-58
46.6189,380,-58
46.6195,380,-58
46.6202,380,-58
46.6209,379,-57
46.6216,379,-57
46.6222,379,-57
46.6229,379,-56
46.6235,379,-56
46.6241,378,-56
46.6248,378,-56
46.6254,378,-56
46.626,378,-55
46.6267,377,-55
46.6273,377,-55
46.6279,377,-55
46.6286,377,-54
46.6292,377,-54
46.6298,376,-54
46.6305,376,-54
46.6311,376,-54
46.6317,376,-53
46.6324,375,-53
46.633,375,-53
46.6336,375,-53
46.6342,375,-52
46.6349,374,-52
46.6355,374,-52
46.6361,374,-52
46.6368,374,-52
46.6374,374,-51
46.6381,373,-51
46.6387,373,-51
46.6393,373,-50
46.6399,373,-50
46.6406,373,-50
46.6412,372,-50
46.6418,372,-50
46.6425,372,-49
46.6431,372,-49
46.6437,371,-49
46.6444,371,-49
46.645,371,-48
46.6456,371,-48
46.6462,371,-48
46.6469,370,-48
46.6475,370,-48
46.6482,370,-47
46.6488,370,-47
46.6494,369,-47
46.6501,369,-47
46.6507,369,-46
46.6513,369,-46
46.652,369,-46
46.6526,368,-46
46.6532,368,-46
46.6539,368,-45
46.6545,368,-45
46.6551,367,-45
46.6558,367,-45
46.6564,367,-44
46.6571,367,-44
46.6577,367,-44
46.6583,366,-44
46.659,366,-44
46.6596,366,-43
46.6602,366,-43
46.6609,365,-43
46.6615,365,-43
46.6621,365,-42
46.6628,365,-42
46.6634,365,-42
46.664,364,-42
46.6647,364,-42
46.6653,364,-41
46.6659,364,-41
46.6666,363,-41
46.6672,363,-40
46.6678,363,-40
46.6684,363,-40
46.6691,363,-40
46.6697,362,-40
46.6704,362,-39
46.671,362,-39
46.6716,362,-39
46.6723,361,-39
46.6729,361,-38
46.6735,361,-38
46.6741,361,-38
46.6748,361,-38
46.6754,360,-38
46.676,360,-37
46.6767,360,-37
46.6773,360,-37
46.6779,359,-37
46.6786,359,-36
46.6792,359,-36
46.6798,359,-36
46.6805,359,-36
46.6811,358,-36
46.6817,358,-35
46.6824,358,-35
46.683,358,-35
46.6836,358,-35
46.6842,357,-34
46.6849,357,-34
46.6855,357,-34
46.6861,357,-34
46.6868,356,-34
46.6874,356,-33
46.6881,356,-33
46.6887,356,-33
46.6893,355,-33
46.69,355,-32
46.6906,355,-32
46.6912,355,-32
46.6919,355,-32
46.6925,354,-32
46.6931,354,-31
46.6938,354,-31
46.6944,354,-31
46.695,353,-31
46.6956,353,-30
46.6963,353,-30
46.6969,353,-30
46.6975,352,-30
46.6982,352,-30
46.6988,352,-29
46.6994,352,-29
46.7001,352,-29
46.7007,351,-29
46.7013,351,-28
46.702,351,-28
46.7026,351,-28
46.7032,351,-28
46.7039,350,-28
46.7045,350,-27
46.7051,350,-27
46.7058,350,-27
46.7064,349,-27
46.7071,349,-26
46.7077,349,-26
46.7083,349,-26
46.709,349,-26
46.7097,348,-26
46.7103,348,-25
46.7109,348,-25
46.7116,348,-25
46.7122,347,-25
46.7128,347,-24
46.7135,347,-24
46.7141,347,-24
46.7148,347,-24
46.7154,346,-24
46.716,346,-23
46.7167,346,-23
46.7173,346,-23
46.7179,346,-23
46.7185,345,-22
46.7191,345,-22
46.7197,345,-22
46.7203,345,-22
46.721,344,-22
46.7217,344,-21
46.7224,344,-21
46.723,344,-21
46.7236,344,-21
46.7242,343,-20
46.7248,343,-20
46.7255,343,-20
46.7261,343,-20
46.7268,342,-20
46.7274,342,-19
46.7281,342,-19
46.7287,342,-19
46.7293,342,-19
46.73,341,-18
46.7306,341,-18
46.7312,341,-18
46.7319,341,-18
46.7325,340,-18
46.7331,340,-17
46.7338,340,-17
46.7344,340,-17
46.735,340,-17
46.7356,339,-16
46.7363,339,-16
46.7369,339,-16
46.7375,339,-16
46.7382,338,-16
46.7388,338,-15
46.7394,338,-15
46.7401,338,-15
46.7407,338,-15
46.7413,337,-14
46.7419,337,-14
46.7426,337,-14
46.7432,337,-14
46.7438,337,-14
46.7445,336,-13
46.7451,336,-13
46.7457,336,-13
46.7464,336,-13
46.747,335,-12
46.7476,335,-12
46.7482,335,-12
46.7489,335,-12
46.7495,335,-12
46.7501,334,-11
